id,name,true,pred1,proba1,pred2,proba2,has_soup,has_rice,has_noodle,has_grill,has_stir,has_sweet,has_meat,has_sea,has_veg
943,영양 달걀찜,구이·찜·오븐,구이·찜·오븐,0.5228163071735572,볶음·조림,0.2855724085517346,0,0,0,0,0,0,0,0,0
1094,바나나 속 달걀빵,간식·후식·음료·빵,간식·후식·음료·빵,0.9997872027441391,김치·절임·장아찌,7.584844806610995e-05,0,0,0,0,0,1,0,0,0
3262,단호박 양고기볶음,볶음·조림,볶음·조림,0.8535767547231339,구이·찜·오븐,0.09482492088128554,0,0,0,0,1,0,1,0,1
763,가자미쑥국,국·찌개·탕,국·찌개·탕,0.9998959693968863,볶음·조림,4.0575802711722494e-05,1,0,0,0,0,0,0,0,0
822,얼갈이 무침,무침·샐러드·나물,무침·샐러드·나물,0.39118039279185757,국·찌개·탕,0.32781138690012424,0,0,0,0,0,0,0,0,0
504,소고기리조또롤,밥·죽,밥·죽,0.9979829006577043,김치·절임·장아찌,0.0006552346489166998,0,1,0,0,0,0,1,0,0
974,아보카도 달걀 샌드위치,구이·찜·오븐,구이·찜·오븐,0.8739777141448901,튀김·전·부침,0.051454202476969364,0,0,0,0,0,0,0,0,0
740,물파래콩전,튀김·전·부침,튀김·전·부침,0.6757328060726356,구이·찜·오븐,0.2587765324663864,0,0,0,0,0,0,0,0,0
3002,"돈수육, 해물냉채",구이·찜·오븐,볶음·조림,0.4105442988295452,면·파스타,0.2711266719622545,0,0,0,0,0,0,0,0,0
320,녹차귀리라떼,간식·후식·음료·빵,간식·후식·음료·빵,0.9950740863582559,국·찌개·탕,0.004522176457326482,0,0,0,0,0,1,0,0,0
3236,요거트 단호박 샐러드,무침·샐러드·나물,무침·샐러드·나물,0.9084836215092903,면·파스타,0.025882074576541726,0,0,0,0,0,0,0,0,1
629,새송이등갈비,볶음·조림,볶음·조림,0.7116563413271422,구이·찜·오븐,0.10426254978891153,0,0,0,0,0,0,1,0,0
165,베이컨 가지 말이,볶음·조림,볶음·조림,0.5139630213592712,김치·절임·장아찌,0.18689878743109156,0,0,0,0,0,0,1,0,1
397,호박죽,밥·죽,밥·죽,0.7488036549945428,국·찌개·탕,0.16368126924228268,0,1,0,0,0,0,0,0,1
459,양송이크림볶음밥,밥·죽,밥·죽,0.993644785354721,볶음·조림,0.005588983737903631,0,1,0,0,1,0,0,0,0
491,황태볶음면,면·파스타,면·파스타,0.81477030321664,볶음·조림,0.18011516119316703,0,0,1,0,1,0,0,0,0
379,양송이구이,구이·찜·오븐,구이·찜·오븐,0.9516581555002542,김치·절임·장아찌,0.0262288303208823,0,0,0,1,0,0,0,0,0
3158,통배추 겉절이,무침·샐러드·나물,무침·샐러드·나물,0.6703342920285346,볶음·조림,0.139391251038542,0,0,0,0,0,0,0,0,0
3213,애호박 순대,무침·샐러드·나물,볶음·조림,0.3507338503789984,무침·샐러드·나물,0.2774786321820115,0,0,0,0,0,0,0,0,1
3575,소고기 김말이,구이·찜·오븐,구이·찜·오븐,0.4893209087740997,튀김·전·부침,0.3541055114176419,0,0,0,0,0,0,1,0,1
646,깻잎애호박찜,무침·샐러드·나물,무침·샐러드·나물,0.5704297620613918,김치·절임·장아찌,0.1949193158812737,0,0,0,0,0,0,0,0,1
859,양송이버섯과 포도주스를 가미한 등심구이,구이·찜·오븐,구이·찜·오븐,0.7498567076107967,간식·후식·음료·빵,0.20355675310937502,0,0,0,1,0,1,0,0,1
699,딸기소스닭가슴살채소무침,무침·샐러드·나물,김치·절임·장아찌,0.4363848070597568,무침·샐러드·나물,0.2511740005834644,0,0,0,0,0,0,1,0,1
637,인삼떡갈비,구이·찜·오븐,구이·찜·오븐,0.775690997284614,튀김·전·부침,0.19667789339191666,0,0,0,0,0,0,1,0,0
222,깐풍주먹밥,밥·죽,밥·죽,0.9972588052556772,볶음·조림,0.001261062289288875,0,1,0,0,0,0,0,0,0
2958,일본식 계란말이,구이·찜·오븐,구이·찜·오븐,0.5922204867535589,튀김·전·부침,0.241334176545399,0,0,0,0,0,0,0,0,0
923,시금치 배 미음,밥·죽,김치·절임·장아찌,0.3755841876277073,밥·죽,0.3417920000621342,0,0,0,0,0,0,0,0,1
3015,코울슬로샐러드,무침·샐러드·나물,무침·샐러드·나물,0.8604423433734203,김치·절임·장아찌,0.06747002129242732,0,0,0,0,0,0,0,0,0
253,토마토오리볶음,볶음·조림,볶음·조림,0.9364860895588628,무침·샐러드·나물,0.04292637197877592,0,0,0,0,1,0,0,0,1
3190,바질향이 향긋한 고구마 찰 바케트,면·파스타,면·파스타,0.6743888352361944,무침·샐러드·나물,0.15966777771649282,0,0,0,0,0,0,0,0,1
276,맑은부대찌개,국·찌개·탕,국·찌개·탕,0.9999075557455493,볶음·조림,3.208427002855582e-05,1,0,0,0,0,0,0,0,0
3264,돼지고기 포두부 파스타,면·파스타,면·파스타,0.9943044447195745,볶음·조림,0.002424400537033244,0,0,1,0,0,0,1,0,1
